Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+5.26333e+00  +9.07845e-01  +6.66611e-01  +9.07845e-01  +2.41234e-01  -6.49587e-05  +1.66667e-03  -3.89752e-02  -1.55901e-01  +3.00000e+00  +3.64305e-01  +1.45722e+00  
+5.26500e+00  +9.02216e-01  +6.65651e-01  +9.02216e-01  +2.36565e-01  -8.23130e-05  +1.66667e-03  -4.93878e-02  -1.97551e-01  +3.00000e+00  +3.64222e-01  +1.45689e+00  
+5.26667e+00  +8.97019e-01  +6.64501e-01  +8.97020e-01  +2.32519e-01  -9.87572e-05  +1.66667e-03  -5.92543e-02  -2.37017e-01  +2.00000e+00  +3.64124e-01  +1.45649e+00  
+5.26833e+00  +8.92144e-01  +6.63168e-01  +8.92144e-01  +2.28976e-01  -1.14523e-04  +1.66667e-03  -6.87136e-02  -2.74854e-01  +3.00000e+00  +3.64009e-01  +1.45604e+00  
+5.27000e+00  +8.87511e-01  +6.61659e-01  +8.87511e-01  +2.25852e-01  -1.29770e-04  +1.66667e-03  -7.78619e-02  -3.11448e-01  +3.00000e+00  +3.63879e-01  +1.45552e+00  
+5.27167e+00  +8.83059e-01  +6.59979e-01  +8.83059e-01  +2.23080e-01  -1.44631e-04  +1.66667e-03  -8.67787e-02  -3.47115e-01  +3.00000e+00  +3.63735e-01  +1.45494e+00  
+5.27333e+00  +8.78744e-01  +6.58133e-01  +8.78744e-01  +2.20611e-01  -1.59201e-04  +1.66667e-03  -9.55207e-02  -3.82083e-01  +3.00000e+00  +3.63576e-01  +1.45430e+00  
+5.27500e+00  +8.74534e-01  +6.56123e-01  +8.74534e-01  +2.18410e-01  -1.73548e-04  +1.66667e-03  -1.04129e-01  -4.16516e-01  +3.00000e+00  +3.63402e-01  +1.45361e+00  
+5.27667e+00  +8.70403e-01  +6.53953e-01  +8.70403e-01  +2.16450e-01  -1.87722e-04  +1.66667e-03  -1.12633e-01  -4.50532e-01  +3.00000e+00  +3.63214e-01  +1.45286e+00  
+5.27833e+00  +8.66333e-01  +6.51624e-01  +8.66333e-01  +2.14709e-01  -2.01756e-04  +1.66667e-03  -1.21054e-01  -4.84214e-01  +3.00000e+00  +3.63013e-01  +1.45205e+00  
+5.28000e+00  +8.62309e-01  +6.49139e-01  +8.62309e-01  +2.13170e-01  -2.15676e-04  +1.66667e-03  -1.29406e-01  -5.17623e-01  +3.00000e+00  +3.62797e-01  +1.45119e+00  
+5.28167e+00  +8.58320e-01  +6.46500e-01  +8.58320e-01  +2.11820e-01  -2.29500e-04  +1.66667e-03  -1.37700e-01  -5.50800e-01  +3.00000e+00  +3.62567e-01  +1.45027e+00  
+5.28333e+00  +8.54356e-01  +6.43709e-01  +8.54356e-01  +2.10647e-01  -2.43239e-04  +1.66667e-03  -1.45943e-01  -5.83773e-01  +3.00000e+00  +3.62324e-01  +1.44930e+00  
+5.28500e+00  +8.50410e-01  +6.40768e-01  +8.50410e-01  +2.09642e-01  -2.56902e-04  +1.66667e-03  -1.54141e-01  -6.16566e-01  +3.00000e+00  +3.62067e-01  +1.44827e+00  
+5.28667e+00  +8.46474e-01  +6.37679e-01  +8.46475e-01  +2.08796e-01  -2.70496e-04  +1.66667e-03  -1.62298e-01  -6.49191e-01  +3.00000e+00  +3.61797e-01  +1.44719e+00  
+5.28833e+00  +8.42544e-01  +6.34443e-01  +8.42545e-01  +2.08102e-01  -2.84026e-04  +1.66667e-03  -1.70415e-01  -6.81661e-01  +3.00000e+00  +3.61513e-01  +1.44605e+00  
+5.29000e+00  +8.38615e-01  +6.31062e-01  +8.38615e-01  +2.07553e-01  -2.97497e-04  +1.66667e-03  -1.78498e-01  -7.13992e-01  +4.00000e+00  +3.61215e-01  +1.44486e+00  
+5.29167e+00  +8.34683e-01  +6.27539e-01  +8.34683e-01  +2.07144e-01  -3.10905e-04  +1.66667e-03  -1.86543e-01  -7.46171e-01  +4.00000e+00  +3.60904e-01  +1.44362e+00  
+5.29333e+00  +8.30743e-01  +6.23875e-01  +8.30743e-01  +2.06868e-01  -3.24255e-04  +1.66667e-03  -1.94553e-01  -7.78212e-01  +4.00000e+00  +3.60580e-01  +1.44232e+00  
+5.29500e+00  +8.26792e-01  +6.20072e-01  +8.26792e-01  +2.06721e-01  -3.37550e-04  +1.66667e-03  -2.02530e-01  -8.10119e-01  +4.00000e+00  +3.60242e-01  +1.44097e+00  
+5.29667e+00  +8.22828e-01  +6.16132e-01  +8.22828e-01  +2.06696e-01  -3.50789e-04  +1.66667e-03  -2.10473e-01  -8.41893e-01  +4.00000e+00  +3.59892e-01  +1.43957e+00  
+5.29833e+00  +8.18848e-01  +6.12057e-01  +8.18848e-01  +2.06791e-01  -3.63973e-04  +1.66667e-03  -2.18384e-01  -8.73536e-01  +4.00000e+00  +3.59528e-01  +1.43811e+00  
+5.30000e+00  +8.14850e-01  +6.07850e-01  +8.14850e-01  +2.07000e-01  -3.77103e-04  +1.66667e-03  -2.26262e-01  -9.05047e-01  +4.00000e+00  +3.59151e-01  +1.43660e+00  
+5.30167e+00  +8.10831e-01  +6.03512e-01  +8.10831e-01  +2.07319e-01  -3.90179e-04  +1.66667e-03  -2.34107e-01  -9.36429e-01  +4.00000e+00  +3.58760e-01  +1.43504e+00  
+5.30333e+00  +8.06790e-01  +5.99045e-01  +8.06790e-01  +2.07745e-01  -4.03200e-04  +1.66667e-03  -2.41920e-01  -9.67680e-01  +4.00000e+00  +3.58357e-01  +1.43343e+00  
+5.30500e+00  +8.02726e-01  +5.94453e-01  +8.02726e-01  +2.08273e-01  -4.16167e-04  +1.66667e-03  -2.49700e-01  -9.98800e-01  +4.00000e+00  +3.57941e-01  +1.43176e+00  
+5.30667e+00  +7.98635e-01  +5.89736e-01  +7.98635e-01  +2.08899e-01  -4.29078e-04  +1.66667e-03  -2.57447e-01  -1.02979e+00  +4.00000e+00  +3.57512e-01  +1.43005e+00  
+5.30833e+00  +7.94518e-01  +5.84898e-01  +7.94518e-01  +2.09621e-01  -4.41935e-04  +1.66667e-03  -2.65161e-01  -1.06064e+00  +4.00000e+00  +3.57070e-01  +1.42828e+00  
+5.31000e+00  +7.90374e-01  +5.79940e-01  +7.90374e-01  +2.10433e-01  -4.54736e-04  +1.66667e-03  -2.72841e-01  -1.09137e+00  +4.00000e+00  +3.56615e-01  +1.42646e+00  
+5.31167e+00  +7.86200e-01  +5.74866e-01  +7.86200e-01  +2.11334e-01  -4.67480e-04  +1.66667e-03  -2.80488e-01  -1.12195e+00  +4.00000e+00  +3.56148e-01  +1.42459e+00  
+5.31333e+00  +7.81996e-01  +5.69676e-01  +7.81996e-01  +2.12319e-01  -4.80167e-04  +1.66667e-03  -2.88100e-01  -1.15240e+00  +4.00000e+00  +3.55668e-01  +1.42267e+00  
+5.31500e+00  +7.77761e-01  +5.64375e-01  +7.77761e-01  +2.13385e-01  -4.92796e-04  +1.66667e-03  -2.95677e-01  -1.18271e+00  +4.00000e+00  +3.55175e-01  +1.42070e+00  
+5.31667e+00  +7.73494e-01  +5.58965e-01  +7.73494e-01  +2.14529e-01  -5.05365e-04  +1.66667e-03  -3.03219e-01  -1.21288e+00  +4.00000e+00  +3.54670e-01  +1.41868e+00  
+5.31833e+00  +7.69195e-01  +5.53447e-01  +7.69195e-01  +2.15748e-01  -5.17875e-04  +1.66667e-03  -3.10725e-01  -1.24290e+00  +4.00000e+00  +3.54152e-01  +1.41661e+00  
+5.32000e+00  +7.64862e-01  +5.47825e-01  +7.64862e-01  +2.17037e-01  -5.30324e-04  +1.66667e-03  -3.18195e-01  -1.27278e+00  +4.00000e+00  +3.53621e-01  +1.41449e+00  
+5.32167e+00  +7.60496e-01  +5.42102e-01  +7.60496e-01  +2.18394e-01  -5.42711e-04  +1.66667e-03  -3.25627e-01  -1.30251e+00  +4.00000e+00  +3.53079e-01  +1.41231e+00  
+5.32333e+00  +7.56095e-01  +5.36280e-01  +7.56095e-01  +2.19815e-01  -5.55034e-04  +1.66667e-03  -3.33021e-01  -1.33208e+00  +4.00000e+00  +3.52524e-01  +1.41009e+00  
+5.32500e+00  +7.51659e-01  +5.30361e-01  +7.51659e-01  +2.21298e-01  -5.67293e-04  +1.66667e-03  -3.40376e-01  -1.36150e+00  +4.00000e+00  +3.51956e-01  +1.40783e+00  
+5.32667e+00  +7.47187e-01  +5.24350e-01  +7.47187e-01  +2.22837e-01  -5.79486e-04  +1.66667e-03  -3.47692e-01  -1.39077e+00  +4.00000e+00  +3.51377e-01  +1.40551e+00  
+5.32833e+00  +7.42679e-01  +5.18248e-01  +7.42679e-01  +2.24431e-01  -5.91612e-04  +1.66667e-03  -3.54967e-01  -1.41987e+00  +4.00000e+00  +3.50785e-01  +1.40314e+00  
+5.33000e+00  +7.38133e-01  +5.12058e-01  +7.38133e-01  +2.26075e-01  -6.03670e-04  +1.66667e-03  -3.62202e-01  -1.44881e+00  +4.00000e+00  +3.50182e-01  +1.40073e+00  
+5.33167e+00  +7.33550e-01  +5.05784e-01  +7.33550e-01  +2.27767e-01  -6.15657e-04  +1.66667e-03  -3.69394e-01  -1.47758e+00  +4.00000e+00  +3.49566e-01  +1.39826e+00  
+5.33333e+00  +7.28929e-01  +4.99428e-01  +7.28929e-01  +2.29502e-01  -6.27574e-04  +1.66667e-03  -3.76544e-01  -1.50618e+00  +4.00000e+00  +3.48938e-01  +1.39575e+00  
+5.33500e+00  +7.24270e-01  +4.92993e-01  +7.24270e-01  +2.31277e-01  -6.39417e-04  +1.66667e-03  -3.83650e-01  -1.53460e+00  +4.00000e+00  +3.48299e-01  +1.39320e+00  
+5.33667e+00  +7.19571e-01  +4.86483e-01  +7.19571e-01  +2.33088e-01  -6.51187e-04  +1.66667e-03  -3.90712e-01  -1.56285e+00  +4.00000e+00  +3.47648e-01  +1.39059e+00  
+5.33833e+00  +7.14832e-01  +4.79901e-01  +7.14832e-01  +2.34931e-01  -6.62880e-04  +1.66667e-03  -3.97728e-01  -1.59091e+00  +4.00000e+00  +3.46985e-01  +1.38794e+00  
+5.34000e+00  +7.10052e-01  +4.73249e-01  +7.10052e-01  +2.36804e-01  -6.74497e-04  +1.66667e-03  -4.04698e-01  -1.61879e+00  +4.00000e+00  +3.46310e-01  +1.38524e+00  
+5.34167e+00  +7.05232e-01  +4.66531e-01  +7.05232e-01  +2.38701e-01  -6.86035e-04  +1.66667e-03  -4.11621e-01  -1.64649e+00  +4.00000e+00  +3.45624e-01  +1.38250e+00  
+5.34333e+00  +7.00369e-01  +4.59750e-01  +7.00369e-01  +2.40620e-01  -6.97494e-04  +1.66667e-03  -4.18496e-01  -1.67399e+00  +4.00000e+00  +3.44927e-01  +1.37971e+00  
+5.34500e+00  +6.95465e-01  +4.52909e-01  +6.95465e-01  +2.42556e-01  -7.08871e-04  +1.66667e-03  -4.25322e-01  -1.70129e+00  +4.00000e+00  +3.44218e-01  +1.37687e+00  
+5.34667e+00  +6.90517e-01  +4.46012e-01  +6.90517e-01  +2.44506e-01  -7.20165e-04  +1.66667e-03  -4.32099e-01  -1.72840e+00  +4.00000e+00  +3.43498e-01  +1.37399e+00  
+5.34833e+00  +6.85526e-01  +4.39061e-01  +6.85526e-01  +2.46465e-01  -7.31375e-04  +1.66667e-03  -4.38825e-01  -1.75530e+00  +4.00000e+00  +3.42766e-01  +1.37107e+00  
+5.35000e+00  +6.80490e-01  +4.32061e-01  +6.80490e-01  +2.48430e-01  -7.42499e-04  +1.66667e-03  -4.45499e-01  -1.78200e+00  +4.00000e+00  +3.42024e-01  +1.36810e+00  
+5.35167e+00  +6.75410e-01  +4.25014e-01  +6.75410e-01  +2.50396e-01  -7.53536e-04  +1.66667e-03  -4.52122e-01  -1.80849e+00  +4.00000e+00  +3.41270e-01  +1.36508e+00  
+5.35333e+00  +6.70284e-01  +4.17924e-01  +6.70285e-01  +2.52361e-01  -7.64485e-04  +1.66667e-03  -4.58691e-01  -1.83476e+00  +4.00000e+00  +3.40506e-01  +1.36202e+00  
+5.35500e+00  +6.65113e-01  +4.10794e-01  +6.65113e-01  +2.54319e-01  -7.75345e-04  +1.66667e-03  -4.65207e-01  -1.86083e+00  +4.00000e+00  +3.39731e-01  +1.35892e+00  
+5.35667e+00  +6.59895e-01  +4.03628e-01  +6.59895e-01  +2.56267e-01  -7.86114e-04  +1.66667e-03  -4.71668e-01  -1.88667e+00  +4.00000e+00  +3.38944e-01  +1.35578e+00  
+5.35833e+00  +6.54630e-01  +3.96428e-01  +6.54630e-01  +2.58202e-01  -7.96791e-04  +1.66667e-03  -4.78075e-01  -1.91230e+00  +4.00000e+00  +3.38148e-01  +1.35259e+00  
+5.36000e+00  +6.49317e-01  +3.89200e-01  +6.49318e-01  +2.60118e-01  -8.07375e-04  +1.66667e-03  -4.84425e-01  -1.93770e+00  +4.00000e+00  +3.37340e-01  +1.34936e+00  
+5.36167e+00  +6.43957e-01  +3.81945e-01  +6.43958e-01  +2.62013e-01  -8.17866e-04  +1.66667e-03  -4.90719e-01  -1.96288e+00  +4.00000e+00  +3.36522e-01  +1.34609e+00  
+5.36333e+00  +6.38549e-01  +3.74667e-01  +6.38549e-01  +2.63882e-01  -8.28264e-04  +1.66667e-03  -4.96958e-01  -1.98783e+00  +5.00000e+00  +3.35694e-01  +1.34278e+00  
+5.36500e+00  +6.33093e-01  +3.67370e-01  +6.33093e-01  +2.65723e-01  -8.38563e-04  +1.66667e-03  -5.03138e-01  -2.01255e+00  +5.00000e+00  +3.34856e-01  +1.33942e+00  
+5.36667e+00  +6.27589e-01  +3.60058e-01  +6.27589e-01  +2.67531e-01  -8.48766e-04  +1.66667e-03  -5.09260e-01  -2.03704e+00  +5.00000e+00  +3.34007e-01  +1.33603e+00  
+5.36833e+00  +6.22036e-01  +3.52733e-01  +6.22036e-01  +2.69303e-01  -8.58872e-04  +1.66667e-03  -5.15323e-01  -2.06129e+00  +5.00000e+00  +3.33148e-01  +1.33259e+00  
+5.37000e+00  +6.16434e-01  +3.45400e-01  +6.16434e-01  +2.71034e-01  -8.68880e-04  +1.66667e-03  -5.21328e-01  -2.08531e+00  +5.00000e+00  +3.32279e-01  +1.32912e+00  
+5.37167e+00  +6.10784e-01  +3.38061e-01  +6.10784e-01  +2.72723e-01  -8.78790e-04  +1.66667e-03  -5.27274e-01  -2.10910e+00  +5.00000e+00  +3.31400e-01  +1.32560e+00  
+5.37333e+00  +6.05086e-01  +3.30720e-01  +6.05086e-01  +2.74366e-01  -8.88600e-04  +1.66667e-03  -5.33160e-01  -2.13264e+00  +5.00000e+00  +3.30512e-01  +1.32205e+00  
+5.37500e+00  +5.99340e-01  +3.23381e-01  +5.99340e-01  +2.75959e-01  -8.98311e-04  +1.66667e-03  -5.38987e-01  -2.15595e+00  +5.00000e+00  +3.29613e-01  +1.31845e+00  
+5.37667e+00  +5.93548e-01  +3.16048e-01  +5.93548e-01  +2.77500e-01  -9.07923e-04  +1.66667e-03  -5.44754e-01  -2.17901e+00  +5.00000e+00  +3.28705e-01  +1.31482e+00  
+5.37833e+00  +5.87708e-01  +3.08723e-01  +5.87708e-01  +2.78985e-01  -9.17434e-04  +1.66667e-03  -5.50461e-01  -2.20184e+00  +5.00000e+00  +3.27788e-01  +1.31115e+00  
+5.38000e+00  +5.81823e-01  +3.01410e-01  +5.81823e-01  +2.80413e-01  -9.26846e-04  +1.66667e-03  -5.56107e-01  -2.22443e+00  +5.00000e+00  +3.26861e-01  +1.30744e+00  
+5.38167e+00  +5.75893e-01  +2.94112e-01  +5.75893e-01  +2.81781e-01  -9.36157e-04  +1.66667e-03  -5.61694e-01  -2.24678e+00  +5.00000e+00  +3.25925e-01  +1.30370e+00  
+5.38333e+00  +5.69919e-01  +2.86833e-01  +5.69919e-01  +2.83086e-01  -9.45368e-04  +1.66667e-03  -5.67221e-01  -2.26888e+00  +5.00000e+00  +3.24980e-01  +1.29992e+00  
+5.38500e+00  +5.63903e-01  +2.79577e-01  +5.63903e-01  +2.84326e-01  -9.54479e-04  +1.66667e-03  -5.72687e-01  -2.29075e+00  +5.00000e+00  +3.24025e-01  +1.29610e+00  
+5.38667e+00  +5.57846e-01  +2.72347e-01  +5.57846e-01  +2.85499e-01  -9.63489e-04  +1.66667e-03  -5.78094e-01  -2.31237e+00  +5.00000e+00  +3.23062e-01  +1.29225e+00  
+5.38833e+00  +5.51749e-01  +2.65146e-01  +5.51749e-01  +2.86604e-01  -9.72401e-04  +1.66667e-03  -5.83440e-01  -2.33376e+00  +5.00000e+00  +3.22089e-01  +1.28836e+00  
+5.39000e+00  +5.45615e-01  +2.57977e-01  +5.45615e-01  +2.87639e-01  -9.81212e-04  +1.66667e-03  -5.88728e-01  -2.35491e+00  +5.00000e+00  +3.21108e-01  +1.28443e+00  
+5.39167e+00  +5.39446e-01  +2.50844e-01  +5.39446e-01  +2.88602e-01  -9.89925e-04  +1.66667e-03  -5.93955e-01  -2.37582e+00  +5.00000e+00  +3.20118e-01  +1.28047e+00  
+5.39333e+00  +5.33243e-01  +2.43750e-01  +5.33243e-01  +2.89493e-01  -9.98540e-04  +1.66667e-03  -5.99124e-01  -2.39650e+00  +5.00000e+00  +3.19120e-01  +1.27648e+00  
+5.39500e+00  +5.27009e-01  +2.36699e-01  +5.27009e-01  +2.90310e-01  -1.00706e-03  +1.66667e-03  -6.04234e-01  -2.41693e+00  +5.00000e+00  +3.18112e-01  +1.27245e+00  
+5.39667e+00  +5.20747e-01  +2.29694e-01  +5.20747e-01  +2.91052e-01  -1.01548e-03  +1.66667e-03  -6.09285e-01  -2.43714e+00  +5.00000e+00  +3.17097e-01  +1.26839e+00  
+5.39833e+00  +5.14458e-01  +2.22738e-01  +5.14458e-01  +2.91720e-01  -1.02380e-03  +1.66667e-03  -6.14279e-01  -2.45711e+00  +5.00000e+00  +3.16073e-01  +1.26429e+00  
+5.40000e+00  +5.08147e-01  +2.15834e-01  +5.08147e-01  +2.92313e-01  -1.03202e-03  +1.66667e-03  -6.19215e-01  -2.47686e+00  +5.00000e+00  +3.15041e-01  +1.26016e+00  
+5.40167e+00  +5.01817e-01  +2.08986e-01  +5.01817e-01  +2.92830e-01  -1.04000e-03  +1.66667e-03  -6.24093e-01  -2.49637e+00  +5.00000e+00  +3.14001e-01  +1.25600e+00  
+5.40333e+00  +4.95469e-01  +2.02197e-01  +4.95469e-01  +2.93272e-01  -1.04819e-03  +1.66667e-03  -6.28916e-01  -2.51566e+00  +5.00000e+00  +3.12953e-01  +1.25181e+00  
+5.40500e+00  +4.89109e-01  +1.95469e-01  +4.89109e-01  +2.93639e-01  -1.05614e-03  +1.66667e-03  -6.33682e-01  -2.53473e+00  +5.00000e+00  +3.11897e-01  +1.24759e+00  
+5.40667e+00  +4.82739e-01  +1.88807e-01  +4.82739e-01  +2.93932e-01  -1.06399e-03  +1.66667e-03  -6.38392e-01  -2.55357e+00  +5.00000e+00  +3.10833e-01  +1.24333e+00  
+5.40833e+00  +4.76364e-01  +1.82213e-01  +4.76364e-01  +2.94151e-01  -1.07175e-03  +1.66667e-03  -6.43048e-01  -2.57219e+00  +5.00000e+00  +3.09761e-01  +1.23904e+00  
+5.41000e+00  +4.69987e-01  +1.75690e-01  +4.69987e-01  +2.94297e-01  -1.07942e-03  +1.66667e-03  -6.47649e-01  -2.59060e+00  +5.00000e+00  +3.08682e-01  +1.23473e+00  
+5.41167e+00  +4.63612e-01  +1.69241e-01  +4.63612e-01  +2.94370e-01  -1.08699e-03  +1.66667e-03  -6.52197e-01  -2.60879e+00  +5.00000e+00  +3.07595e-01  +1.23038e+00  
+5.41333e+00  +4.57244e-01  +1.62870e-01  +4.57244e-01  +2.94373e-01  -1.09449e-03  +1.66667e-03  -6.56691e-01  -2.62676e+00  +5.00000e+00  +3.06500e-01  +1.22600e+00  
+5.41500e+00  +4.50887e-01  +1.56579e-01  +4.50887e-01  +2.94307e-01  -1.10189e-03  +1.66667e-03  -6.61133e-01  -2.64453e+00  +5.00000e+00  +3.05398e-01  +1.22159e+00  
+5.41667e+00  +4.44545e-01  +1.50372e-01  +4.44545e-01  +2.94173e-01  -1.10921e-03  +1.66667e-03  -6.65523e-01  -2.66209e+00  +5.00000e+00  +3.04289e-01  +1.21716e+00  
+5.41833e+00  +4.38224e-01  +1.44251e-01  +4.38224e-01  +2.93973e-01  -1.11644e-03  +1.66667e-03  -6.69862e-01  -2.67945e+00  +5.00000e+00  +3.03173e-01  +1.21269e+00  
+5.42000e+00  +4.31927e-01  +1.38219e-01  +4.31927e-01  +2.93708e-01  -1.12358e-03  +1.66667e-03  -6.74150e-01  -2.69660e+00  +5.00000e+00  +3.02049e-01  +1.20820e+00  
+5.42167e+00  +4.25660e-01  +1.32279e-01  +4.25660e-01  +2.93381e-01  -1.13065e-03  +1.66667e-03  -6.78389e-01  -2.71356e+00  +5.00000e+00  +3.00918e-01  +1.20367e+00  
+5.42333e+00  +4.19428e-01  +1.26434e-01  +4.19428e-01  +2.92993e-01  -1.13763e-03  +1.66667e-03  -6.82578e-01  -2.73031e+00  +5.00000e+00  +2.99781e-01  +1.19912e+00  
+5.42500e+00  +4.13235e-01  +1.20687e-01  +4.13235e-01  +2.92548e-01  -1.14453e-03  +1.66667e-03  -6.86719e-01  -2.74688e+00  +5.00000e+00  +2.98636e-01  +1.19454e+00  
+5.42667e+00  +4.07087e-01  +1.15041e-01  +4.07087e-01  +2.92046e-01  -1.15135e-03  +1.66667e-03  -6.90812e-01  -2.76325e+00  +5.00000e+00  +2.97485e-01  +1.18994e+00  
+5.42833e+00  +4.00989e-01  +1.09498e-01  +4.00989e-01  +2.91491e-01  -1.15810e-03  +1.66667e-03  -6.94858e-01  -2.77943e+00  +5.00000e+00  +2.96327e-01  +1.18531e+00  
+5.43000e+00  +3.94946e-01  +1.04061e-01  +3.94946e-01  +2.90885e-01  -1.16476e-03  +1.66667e-03  -6.98858e-01  -2.79543e+00  +5.00000e+00  +2.95162e-01  +1.18065e+00  
+5.43167e+00  +3.88964e-01  +9.87332e-02  +3.88964e-01  +2.90231e-01  -1.17135e-03  +1.66667e-03  -7.02812e-01  -2.81125e+00  +5.00000e+00  +2.93991e-01  +1.17596e+00  
+5.43333e+00  +3.83047e-01  +9.35167e-02  +3.83047e-01  +2.89530e-01  -1.17787e-03  +1.66667e-03  -7.06720e-01  -2.82688e+00  +5.00000e+00  +2.92813e-01  +1.17125e+00  
+5.43500e+00  +3.77200e-01  +8.84144e-02  +3.77200e-01  +2.88786e-01  -1.18431e-03  +1.66667e-03  -7.10584e-01  -2.84234e+00  +5.00000e+00  +2.91628e-01  +1.16651e+00  
+5.43667e+00  +3.71430e-01  +8.34290e-02  +3.71430e-01  +2.88001e-01  -1.19067e-03  +1.66667e-03  -7.14404e-01  -2.85762e+00  +5.00000e+00  +2.90438e-01  +1.16175e+00  
+5.43833e+00  +3.65742e-01  +7.85631e-02  +3.65742e-01  +2.87178e-01  -1.19697e-03  +1.66667e-03  -7.18181e-01  -2.87272e+00  +5.00000e+00  +2.89241e-01  +1.15696e+00  
+5.44000e+00  +3.60140e-01  +7.38192e-02  +3.60140e-01  +2.86320e-01  -1.20319e-03  +1.66667e-03  -7.21914e-01  -2.88766e+00  +5.00000e+00  +2.88038e-01  +1.15215e+00  
+5.44167e+00  +3.54630e-01  +6.92000e-02  +3.54630e-01  +2.85430e-01  -1.20934e-03  +1.66667e-03  -7.25606e-01  -2.90242e+00  +5.00000e+00  +2.86828e-01  +1.14731e+00  
+5.44333e+00  +3.49217e-01  +6.47077e-02  +3.49217e-01  +2.84509e-01  -1.21543e-03  +1.66667e-03  -7.29256e-01  -2.91702e+00  +5.00000e+00  +2.85613e-01  +1.14245e+00  
+5.44500e+00  +3.43906e-01  +6.03452e-02  +3.43906e-01  +2.83561e-01  -1.22144e-03  +1.66667e-03  -7.32864e-01  -2.93146e+00  +5.00000e+00  +2.84391e-01  +1.13757e+00  
+5.44667e+00  +3.38704e-01  +5.61147e-02  +3.38704e-01  +2.82589e-01  -1.22739e-03  +1.66667e-03  -7.36432e-01  -2.94573e+00  +5.00000e+00  +2.83164e-01  +1.13266e+00  
+5.44833e+00  +3.33614e-01  +5.20189e-02  +3.33614e-01  +2.81595e-01  -1.23327e-03  +1.66667e-03  -7.39959e-01  -2.95984e+00  +5.00000e+00  +2.81931e-01  +1.12772e+00  
+5.45000e+00  +3.28642e-01  +4.80600e-02  +3.28642e-01  +2.80582e-01  -1.23908e-03  +1.66667e-03  -7.43447e-01  -2.97379e+00  +5.00000e+00  +2.80692e-01  +1.12277e+00  
+5.45167e+00  +3.23792e-01  +4.42405e-02  +3.23792e-01  +2.79552e-01  -1.24482e-03  +1.66667e-03  -7.46894e-01  -2.98758e+00  +5.00000e+00  +2.79447e-01  +1.11779e+00  
+5.45333e+00  +3.19071e-01  +4.05628e-02  +3.19071e-01  +2.78508e-01  -1.25050e-03  +1.66667e-03  -7.50302e-01  -3.00121e+00  +5.00000e+00  +2.78196e-01  +1.11279e+00  
+5.45500e+00  +3.14482e-01  +3.70292e-02  +3.14482e-01  +2.77452e-01  -1.25612e-03  +1.66667e-03  -7.53671e-01  -3.01468e+00  +5.00000e+00  +2.76940e-01  +1.10776e+00  
+5.45667e+00  +3.10030e-01  +3.36421e-02  +3.10030e-01  +2.76388e-01  -1.26167e-03  +1.66667e-03  -7.57001e-01  -3.02800e+00  +5.00000e+00  +2.75679e-01  +1.10271e+00  
+5.45833e+00  +3.05721e-01  +3.04038e-02  +3.05721e-01  +2.75317e-01  -1.26715e-03  +1.66667e-03  -7.60291e-01  -3.04117e+00  +5.00000e+00  +2.74411e-01  +1.09765e+00  
+5.46000e+00  +3.01558e-01  +2.73165e-02  +3.01558e-01  +2.74242e-01  -1.27257e-03  +1.66667e-03  -7.63543e-01  -3.05417e+00  +5.00000e+00  +2.73139e-01  +1.09256e+00  
+5.46167e+00  +2.97547e-01  +2.43825e-02  +2.97547e-01  +2.73164e-01  -1.27792e-03  +1.66667e-03  -7.66755e-01  -3.06702e+00  +5.00000e+00  +2.71861e-01  +1.08744e+00  
+5.46333e+00  +2.93691e-01  +2.16041e-02  +2.93691e-01  +2.72087e-01  -1.28321e-03  +1.66667e-03  -7.69928e-01  -3.07971e+00  +5.00000e+00  +2.70578e-01  +1.08231e+00  
+5.46500e+00  +2.89996e-01  +1.89833e-02  +2.89996e-01  +2.71012e-01  -1.28843e-03  +1.66667e-03  -7.73061e-01  -3.09224e+00  +5.00000e+00  +2.69289e-01  +1.07716e+00  
+5.46667e+00  +2.86465e-01  +1.65226e-02  +2.86465e-01  +2.69942e-01  -1.29359e-03  +1.66667e-03  -7.76153e-01  -3.10461e+00  +5.00000e+00  +2.67996e-01  +1.07198e+00  
+5.46833e+00  +2.83102e-01  +1.42239e-02  +2.83102e-01  +2.68878e-01  -1.29868e-03  +1.66667e-03  -7.79205e-01  -3.11682e+00  +5.00000e+00  +2.66697e-01  +1.06679e+00  
+5.47000e+00  +2.79912e-01  +1.20894e-02  +2.79912e-01  +2.67823e-01  -1.30369e-03  +1.66667e-03  -7.82216e-01  -3.12886e+00  +5.00000e+00  +2.65393e-01  +1.06157e+00  
+5.47167e+00  +2.76899e-01  +1.01212e-02  +2.76899e-01  +2.66777e-01  -1.30864e-03  +1.66667e-03  -7.85184e-01  -3.14074e+00  +5.00000e+00  +2.64085e-01  +1.05634e+00  
+5.47333e+00  +2.74065e-01  +8.32148e-03  +2.74065e-01  +2.65744e-01  -1.31351e-03  +1.66667e-03  -7.88109e-01  -3.15244e+00  +5.00000e+00  +2.62771e-01  +1.05108e+00  
